city,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,reanalysis_temp_humid_index,ndvi_max_precip,station_precip_mm_rolling_month_mean,station_precip_mm_diff
1,-0.0535,0.1424143,0.1815,4.224056168743758,301.098571429,296.861428571,304.2,1.1665010108828793,3.339321977944068,77.93,0.8106245994271662,1.5040773967762742,0.8509292213387675,7.2,33.3,1.1791443004802666,3.269568939183719,9,117.21275153077505,0.766666194626992,2.8245575366569464,0.8900228050535448
1,-0.0162,0.1977,0.1719286,3.3386125064705343,301.418571429,296.721428571,303.6,1.4012971910487342,2.3608540011180215,75.8614285714,0.6827810272386547,1.4848460348493573,1.1457611224440447,6.8,33.3,1.1791443004802666,1.1939224684724346,9,112.64254141225103,0.6600436925292246,2.231745703828077,-2.075646470711284
1,-0.03535,0.1945429,0.1676,3.354455119110024,301.344285714,296.898571429,304.2,1.282680394635437,2.9887076586170265,76.9528571429,0.8223703582241126,1.5291570811742263,1.2776779234276388,6.28571428571,32.8,1.8065415358344765,1.9740810260220096,10,117.67300641665418,0.6525854267915094,1.584001747247222,0.7801585575495751
1,-0.092525,0.1755,0.1958714,2.5817308344235403,301.474285714,296.547142857,303.7,1.6460418132176262,2.714694743820879,74.7328571429,0.5318168253274412,1.4039939382196425,1.1747823752526099,7.38571428571,33.9,1.4757631164006593,2.1162555148025524,10,104.92447841446611,0.505687232961707,2.045168270412281,0.14217448878054273
1,-0.1497,0.2367333,0.2508833,3.8150714793516958,301.397142857,296.764285714,303.2,1.4012971910487342,3.0633909220278057,76.0071428571,0.7216097826578349,1.2649335041164296,1.017212204805752,7.21428571429,33.3,1.1791443004802666,3.367295829986474,10,96.14398155210957,0.9571377224756352,2.741775672394513,1.2510403151839218
1,0.1152,0.07027143,0.05842857,4.176692303570854,300.755714286,296.844285714,302.9,1.0527105356977686,3.6375861597263857,79.4142857143,0.8191649189518714,1.3934118288883999,0.6903405801219911,7.52857142857,33.3,1.1791443004802666,4.954417614098027,10,110.65680509702868,0.4811549533713623,4.160856722042251,1.5871217841115528
1,-0.0364,0.1736714,0.12805,4.568817356522294,300.682857143,296.877142857,302.9,1.282680394635437,3.339321977944068,79.93,0.8684842331062627,1.4074965687694447,0.47227187728970366,7.01428571429,32.8,0.7953906098997058,4.2017030805426,10,112.50120074174173,0.7934729066515259,4.578060347320314,-0.7527145335554266
1,0.0707,0.1566143,0.1134143,2.827905162910489,300.935714286,297.365714286,303.4,1.4615350361895745,4.009512626705403,81.0857142857,1.245500949695838,1.3274538610973359,0.8237734374985617,5.77142857143,32.2,1.8065415358344765,3.6635616461296463,11,107.63754450838788,0.4428903875556122,3.932632363336123,-0.538141434412954
1,-0.0331,0.2153167,0.1843571,2.0294631718735947,300.88,296.164285714,302.8,1.4012971910487342,2.2192034840549946,75.5685714286,0.26296161515027533,1.2769576970812297,0.36116492131817907,6.12857142857,31.7,1.4757631164006593,2.9444389791664403,11,96.49786894318346,0.4369773129393552,3.304000312648043,-0.719122666963206
1,-0.4561,0.1658143,0.1308143,3.1041381473977774,300.412857143,295.062857143,302.8,0.9966962370777124,2.653241964607215,72.6842857143,-0.4738156029402001,1.244566201291601,-0.2669885886550934,6.62857142857,31.7,0.7953906098997058,2.970414465569701,11,90.46040536503973,0.5147104940140592,2.95742672236807,0.02597548640326064
1,-0.01176667,0.1773286,0.1929,4.060615409477973,299.328571429,294.655714286,302.4,-0.009295482501573778,3.325755186495297,75.6,-0.6970538219520285,1.4485982444553742,-0.368393222022706,7.15714285714,32.8,0.4500765832662809,0.5877866649021191,11,109.51402728082628,0.7832927124883009,1.7791005652359095,-2.382627800667582
1,-0.032203335,0.08832857,0.02602857,3.9569963710708773,300.342857143,295.915714286,302.2,0.9412613986985481,2.7447035187502458,76.8285714286,0.08019873459047762,1.3609765531356006,-0.09818188905597633,7.4,32.2,0.0016933324180238025,4.49647076906475,12,104.56188432522832,0.34951583095187994,2.5421287169834343,3.908684104162631
1,-0.05264,0.2320286,0.09608571,3.2588654730843594,299.495714286,294.574285714,300.8,0.46748433349427515,3.7739097032985116,74.4314285714,-0.7589686893817214,1.1033628914281293,-1.0523225139049044,5.77142857143,29.4,0.0016933324180238025,4.23410650459726,12,82.12487624166619,0.7561499933081016,4.365288636831005,-0.2623642644674904
1,0.025325,0.1784571,0.1963143,0.0,299.63,295.591428571,301.3,0.8321069458485032,2.9652730660692823,78.6385714286,-0.15236847784467097,1.1314021114911006,-0.7086661284484458,5.94285714286,30.0,0.4500765832662809,2.066862759472976,12,88.97184575896178,0.0,3.150484632035118,-2.1672437451242836
1,0.0318,0.10776,0.1255167,0.0,299.302857143,294.551428571,300.8,0.5689619591769364,2.740840023925201,75.24,-0.7884093151814251,1.0890428376524397,-1.0601590904660585,6.17142857143,30.0,0.0016933324180238025,3.32862668882732,12,81.93958310496956,0.0,2.697744724150148,1.261763929354344
1,0.05124,0.1484429,0.1446,0.0,298.667142857,294.232857143,300.2,0.51795854098699,2.5952547069568657,76.5285714286,-0.9631446697448774,1.0548096660102142,-1.3538141176152507,4.98571428571,28.3,-0.40331087214840644,3.122364924487357,1,80.7230768688404,0.0,3.2254958066573387,-0.2062617643399629
1,-0.03805,0.1851571,0.2065429,0.0,298.567142857,293.76,300.3,0.0821150665714737,2.8507065015037334,74.8114285714,-1.2106095115864417,1.1359998207411062,-1.480464522025394,6.55714285714,29.4,-0.9313144679355393,2.760009940032921,1,84.98576944649646,0.0,2.941187432260139,-0.36235498445443604
1,-0.0043,0.0963,0.06577143,4.165268900558799,298.217142857,294.015714286,300.6,-0.2723142100832386,4.118874559965378,77.6471428571,-1.0822350888152,1.3969516555945853,-1.5314637940621183,6.18571428571,28.3,-1.4102389754022442,3.109060958860994,1,108.46930476641512,0.40111539512381233,2.9345354494469573,0.3490510188280731
1,0.1152,0.2486833,0.2523286,0.0,298.204285714,293.214285714,299.5,0.03617063322070606,2.3350522831315472,73.8042857143,-1.4523959360822045,1.0890428376524397,-1.51884034291691,5.71428571429,28.3,-0.9313144679355393,2.8791984572980396,1,80.37602874521268,0.0,2.994129708079517,-0.2298625015629545
1,0.041,0.1046857,0.1395429,0.0,297.945714286,292.697142857,301.3,-0.43868684641351513,0.0,72.76,-1.6559422544515439,1.565635289774812,-1.480464522025394,7.77142857143,30.6,-1.4102389754022442,0.0,1,113.91562368401533,0.0,1.4395992286490198,-2.8791984572980396
1,0.0658,0.2048429,0.2347,0.0,298.548571429,293.738571429,300.4,0.0821150665714737,0.4700036292457356,74.8,-1.217020201737093,1.252762968495368,-1.2336331903233342,7.05714285714,30.0,-0.9313144679355393,1.4586150226995167,2,93.70667004345353,0.0,0.7293075113497584,1.4586150226995167
1,-0.07194,0.2439429,0.1923143,0.0,298.444285714,293.827142857,301.4,-0.314564485820664,0.7884573603642702,75.7542857143,-1.1762290458116922,1.4945079457594823,-0.9317288328089014,7.6,32.2,-0.9313144679355393,0.26236426446749106,2,113.21538192535539,0.0,0.8604896435835039,-1.1962507582320256
1,0.1016,0.1901429,0.1567857,0.0,298.71,293.69,301.2,-0.35637371963160985,2.0451088625993306,73.9328571429,-1.2227091632115648,1.4912976701305183,-0.7792514790041636,8.48571428571,31.1,-0.40331087214840644,0.9162907318741551,2,110.25589760329922,0.0,0.5893274981708231,0.653926467406664
1,-0.01975,0.006183333,0.05438333,0.0,298.315714286,294.204285714,301.0,-0.14287189795133823,3.1830413718589847,78.1257142857,-0.9813516280894837,1.3573068242455355,-1.2190534269611881,7.0,31.7,-0.9313144679355393,3.173878458937465,2,106.04056514903753,0.0,2.04508459540581,2.25758772706331
1,-0.0189,0.1837,0.1208571,0.0,299.114285714,294.328571429,301.5,0.1754584071933353,1.547562508716013,75.0142857143,-0.9087978275879647,1.4039939382196425,-0.6907422445477551,7.67142857143,32.2,0.0016933324180238025,2.2407096892759584,3,105.31960242275352,0.0,2.707294074106712,-0.9331687696615067
1,0.0018,0.1647571,0.1754857,0.0,299.015714286,294.02,301.0,0.03617063322070606,0.9162907318741551,74.0257142857,-1.074850945783255,1.3827165397709313,-0.5901402134920682,8.04285714286,31.7,-0.40331087214840644,0.26236426446749106,3,102.35657951119471,0.0,1.2515369768717246,-1.9783454248084673
1,0.01655,0.1626714,0.1492,2.3145136638593193,298.452857143,293.77,301.8,0.12854268583880402,1.8082887711792655,75.4385714286,-1.1848542259866692,1.2888390249687838,-0.4956572317201206,7.54285714286,32.8,0.0016933324180238025,0.4054651081081644,3,97.22817484507478,0.37650517801912486,0.3339146862878277,0.14310084364067333
1,0.035575,0.0701,0.08295714,3.5473158897921495,298.755714286,294.375714286,300.9,0.2707740629979694,3.265759410767051,76.7842857143,-0.8848408275391081,1.2608930945782133,-0.30792252646576107,7.8,33.3,0.4500765832662809,2.151762203259462,3,96.81677562928142,0.2942751808937119,1.278613655683813,1.7462970951512975
1,0.03325,0.1870571,0.1638429,4.51830425296643,297.777142857,293.27,299.9,-0.009295482501573778,3.6189933266497696,76.2142857143,-1.3777458445954307,1.122142786078769,-1.2336331903233342,6.01428571429,30.0,-0.40331087214840644,3.7184382563554808,4,85.52331091044792,0.8451808904775667,2.935100229807471,1.5666760530960189
1,0.0033,0.2062167,0.2322286,2.645465325910589,298.552857143,293.384285714,301.2,-0.2723142100832386,0.7884573603642702,73.3014285714,-1.3125313755490242,1.4039939382196425,-0.796623130621295,7.62857142857,32.8,-1.4102389754022442,1.4586150226995167,4,102.9147613770857,0.6143527089847598,2.588526639527499,-2.259823233655964
1,0.04426667,0.1083571,0.08502857,0.0,299.335714286,294.507142857,301.7,0.51795854098699,1.169381359556317,74.8328571429,-0.8231585939732499,1.3862943611198906,0.1476498667298918,8.01428571429,33.3,0.4500765832662809,1.0296194171811583,4,103.74036788369258,0.0,1.2441172199403376,-0.42899560551835836
1,0.02055,0.09744286,0.0642,4.258445572902527,299.022857143,295.491428571,302.8,0.1754584071933353,4.160444363926624,81.1128571429,-0.20289795453503087,1.4718165345573968,-0.48604739670169356,7.42857142857,34.4,-0.40331087214840644,5.100475998096045,4,119.38324430811227,0.4149551157779608,3.065047707638602,4.070856580914887
1,0.01195,0.1393857,0.1175571,4.543613880288985,298.775714286,295.468571429,301.0,0.03617063322070606,4.171459912439625,82.0842857143,-0.2591578871129205,1.1676051601563944,-0.898589186800547,5.47142857143,30.0,0.0016933324180238025,4.39197696552705,4,95.84203556776848,0.6333148012337965,4.746226481811547,-0.7084990325689953
1,-0.02765,0.1429286,0.1718429,2.382320061012899,299.467142857,295.54,301.8,0.51795854098699,3.720862499966987,79.1942857143,-0.17769463530642976,1.3274538610973359,-0.16244640290688844,6.77142857143,31.7,0.7953906098997058,3.068052935133617,5,105.12676034829312,0.4093847880126335,3.7300149503303333,-1.323924030393433
1,0.01205,0.2544143,0.2370857,2.0541237336955462,300.66,296.175714286,303.1,1.1665010108828793,2.2407096892759584,76.76,0.25710054509949026,1.4282585602192652,1.3224111376820598,7.67142857143,33.3,1.4757631164006593,0.26236426446749106,5,109.6331270824308,0.5225984518215387,1.665208599800554,-2.805688670666126
1,0.0211,0.06742857,0.07848571,1.9740810260220096,300.692857143,295.614285714,302.7,1.1093101545470112,1.1631508098056809,73.9814285714,-0.14056806330751767,1.4039939382196425,1.0739338722065217,8.02857142857,33.3,1.1791443004802666,0.4054651081081644,5,103.86947725507507,0.1549371509248659,0.3339146862878277,0.14310084364067333
1,0.1007333,0.1275429,0.1072571,3.8437441646748516,300.461428571,295.85,303.3,0.8864002173059289,3.254242968705492,76.0228571429,0.021819523606315224,1.5166958607348586,0.7833346673446437,7.05714285714,32.8,1.1791443004802666,2.8903717578961645,5,115.3035527498739,0.4902422776207081,1.6479184330021646,2.484906649788
1,-0.0616,0.1468429,0.1657286,4.463721822403716,300.961428571,296.107142857,303.3,1.2242890797718746,2.930660276810276,74.9628571429,0.18818974474297223,1.4880770554295104,1.536301090470219,7.4,33.9,0.7953906098997058,3.535145354171894,6,111.55050772378968,0.7397663684164165,3.2127585560340295,0.6447735962757295
1,-0.02493333,0.1035571,0.08591429,4.149779269110201,300.55,295.975714286,302.9,0.9412613986985481,3.269568939183719,76.1628571429,0.0963136325728957,1.2195648990845065,0.8645663786290262,7.21428571429,34.4,1.1791443004802666,3.883623530906448,6,92.88554718546851,0.42973910674917204,3.709384442539171,0.34847817673455417
1,0.04328,0.1976143,0.2087,2.818995095053937,301.145714286,296.085714286,303.6,1.2242890797718746,1.6486586255873816,74.16,0.1756609696855791,1.379125871641638,1.337407629480753,7.5,33.9,1.4757631164006593,1.667706820558076,6,102.27597464094386,0.5883242763377566,2.775665175732262,-2.215916710348372
1,0.11865,0.2273429,0.1632,3.851848282392076,301.097142857,296.54,303.7,1.4615350361895745,2.3702437414678603,76.3285714286,0.49311048463708684,1.30058084284625,1.614775748255583,6.54285714286,33.9,1.8065415358344765,0.9162907318741551,6,99.27147776185878,0.8756903588790335,1.2919987762161156,-0.751416088683921
1,0.005633333,0.22295,0.1635714,3.000222178826843,301.015714286,296.155714286,303.2,1.3416810477991172,3.068052935133617,74.9214285714,0.1920502650290953,1.410986973710262,1.1602509106328713,6.67142857143,33.3,1.4757631164006593,2.9069010598473755,7,105.71315976600924,0.6688995347694446,1.9115958958607653,1.9906103279732204
1,0.05715,0.1622167,0.1797571,0.7561219797213337,300.971428571,296.177142857,303.0,1.1093101545470112,2.5305171610400525,75.2414285714,0.22496957853141264,1.33500106673234,1.189355615658645,6.72857142857,33.3,1.4757631164006593,2.3978952727983707,7,100.44738740528416,0.13591829432096575,2.652398166322873,-0.5090057870490048
1,0.0875,0.1183571,0.0914,3.7305011288047556,300.947142857,296.132857143,303.2,1.1665010108828793,3.1493113614822916,75.1428571429,0.18722502017661727,1.3646328643398062,0.8919596994079173,6.75714285714,33.3,1.4757631164006593,3.104586678466073,7,102.5424123775925,0.44153129515205736,2.751240975632222,0.7066914056677023
1,0.0335,0.1045571,0.1148571,4.455625548708074,300.495714286,296.872857143,302.9,0.9412613986985481,3.7218305542536223,80.8085714286,0.7871950581923953,1.349926716948275,0.8919596994079173,6.27142857143,33.3,1.8065415358344765,4.259859000699674,7,109.08564952989018,0.5117602292105181,3.6822228395828733,1.1552723222336008
1,0.1004,0.2338667,0.2433714,0.7030975114131134,301.081428571,296.062857143,303.1,1.3416810477991172,2.2300144001592104,74.2642857143,0.16123870706649357,1.3424917384611246,0.9472250408547886,6.14285714286,32.8,1.4757631164006593,2.740840023925201,7,99.69919003416426,0.17111382568912537,3.5003495123124373,-1.5190189767744728
1,0.03105,0.1343143,0.1158571,3.657130755799356,301.17,296.915714286,303.0,1.282680394635437,3.1095072878128356,77.7657142857,0.8287858524618583,1.2729656758132875,0.933348628553356,5.81428571429,31.7,1.4757631164006593,2.0014800002101243,8,98.99308504079912,0.49120495747366144,2.3711600120676626,-0.7393600237150766
1,0.00625,0.1273571,0.1259429,4.296468746312235,300.987142857,296.922857143,303.0,1.282680394635437,3.284288963416433,78.64,0.831995908261916,1.2608930945782133,0.7167168484791585,5.98571428571,31.7,0.7953906098997058,3.254242968705492,8,99.15663295763069,0.5471857997709619,2.6278614844578083,1.2527629684953676
1,0.0927,0.2873286,0.2724857,3.5686872687855304,300.911428571,296.801428571,302.9,1.2242890797718746,4.0573347365882,78.4614285714,0.7532629764034031,1.3312345839357311,0.7833346673446437,6.74285714286,33.9,1.1791443004802666,3.591817741270805,8,104.45056721925077,1.0253859167779702,3.4230303549881484,0.3375747725653131
1,0.06376667,0.1511429,0.1315429,4.151984341668515,300.828571429,296.532857143,303.7,1.282680394635437,3.4622924810219664,77.5642857143,0.5307951507254338,1.308332819650179,0.7167168484791585,6.92857142857,33.9,1.1791443004802666,3.0492730404820207,8,101.4799006327422,0.6275429541543702,3.320545390876413,-0.5425447007887843
1,0.0433,0.2283333,0.2021857,3.4585224482814247,301.218571429,296.445714286,303.3,1.2242890797718746,3.032064202801381,75.3457142857,0.4385201322646462,1.3862943611198906,0.6510640555749682,6.58571428571,33.3,1.1791443004802666,3.292126286607793,9,104.45133884881629,0.789695843740177,3.170699663544907,0.24285324612577242
1,0.0569,0.2385429,0.1874857,2.4309783077624445,301.117142857,296.288571429,303.5,1.1665010108828793,3.1458749319837103,75.1957142857,0.33375374272799835,1.4248280251214462,1.189355615658645,6.51428571429,33.9,1.8065415358344765,2.4336133554004498,9,107.14096108329046,0.579892615370746,2.8628698210041215,-0.8585129312073434
1,0.0749,0.1525714,0.1319286,4.268157803514369,301.217142857,296.561428571,303.1,1.2242890797718746,3.301008654406723,75.97,0.5574130127512401,1.338753416352014,0.6380482775440859,6.28571428571,32.8,1.4757631164006593,3.32862668882732,9,101.7050970402625,0.6511988115031122,2.881120022113885,0.8950133334268702
1,-0.00294,0.1527286,0.1446286,4.557764063590821,301.052857143,296.51,303.5,1.282680394635437,2.841998173611949,76.4057142857,0.5175285741163568,1.5229458810797223,0.5226072674732254,6.02857142857,32.2,1.4757631164006593,3.104586678466073,9,116.3617678623609,0.696100924562537,3.216606683646696,-0.224040010361247
1,0.02476667,0.1853,0.1177286,4.324132656254979,301.022857143,296.642857143,303.5,1.3416810477991172,2.9231615807191558,77.19,0.6161638447561326,1.3044643428710956,0.36116492131817907,7.24285714286,32.8,0.0016933324180238025,4.472780997942346,10,100.69160262621986,0.8012617812040476,3.788683838204209,1.368194319476273
1,0.104,0.1181286,0.1263429,4.693730362967572,300.79,296.835714286,302.9,1.4615350361895745,3.1346242724206097,79.1785714286,0.8052924506560318,1.3862943611198906,0.48480020778727895,6.91428571429,33.3,1.1791443004802666,2.740840023925201,10,109.76480709299665,0.5930195058753757,3.606810510933773,-1.731940974017145
1,0.1326667,0.2459429,0.1897571,2.9210087273580543,301.492857143,296.354285714,303.6,1.5224008556123882,2.2300144001592104,73.8671428571,0.42143440889814465,1.4316773669666845,1.4282905894792697,7.54285714286,33.9,1.4757631164006593,2.4159137783010487,10,105.75391659100487,0.7184013573317491,2.578376901113124,-0.3249262456241522
1,-0.00915,0.1911857,0.1764,2.8610573702273894,301.007142857,295.874285714,302.8,1.282680394635437,2.8130106367386967,73.6614285714,0.034009343209570796,1.244566201291601,0.33687341679747834,6.44285714286,32.2,1.4757631164006593,2.2617630984737906,10,91.67652433881989,0.5469932560670826,2.3388384383874192,-0.15415067982725805
1,0.0543,0.1568143,0.1235286,4.931231271308987,299.458571429,296.02,302.1,0.5689619591769364,5.168436445693517,81.5942857143,0.18529605751137293,1.2809338454620645,-0.9069134475250887,5.4,30.6,0.0016933324180238025,4.502029427068578,10,104.51688216774869,0.7732875799484289,3.3818962627711837,2.2402663285947875
1,-0.0486,0.2051714,0.1728833,2.7880929087757464,300.604285714,295.838571429,302.6,0.8321069458485032,2.424802725718295,75.35,0.04716706379672861,1.1808503869042046,-0.07649996892240789,6.85714285714,32.2,0.4500765832662809,1.62924053973028,11,88.97707665323182,0.5720369254235922,3.0656349833994283,-2.872788887338298
1,-0.06255,0.2057429,0.2025429,3.7612001156935624,299.934285714,295.638571429,303.1,0.46748433349427515,3.109060958860994,77.4814285714,-0.09126613550098975,1.5135561407314468,-0.5243094634655991,6.68571428571,31.1,0.4500765832662809,4.200204952921578,11,117.27249200688745,0.7738402192831291,2.9147227463259284,2.570964413191298
1,-0.052108335,0.2044857,0.1562857,4.309052634715209,299.821428571,295.752857143,301.8,0.6725779526165,3.793239469438179,78.5257142857,-0.02388435879650507,1.2568362938842235,-0.46673863653920844,6.2,31.1,0.4500765832662809,3.7232808808312687,11,98.69396771745062,0.8811396443465838,3.961742916876423,-0.4769240720903096
1,-0.04166667,0.09091667,0.1290857,2.830267833826459,299.09,293.351428571,300.7,0.3681023384035461,2.377692565480851,70.7271428571,-1.3797852736843006,1.122142786078769,-1.3121540919543977,5.38571428571,28.9,0.0016933324180238025,3.6216707044204863,11,79.3659531370573,0.36534710451697217,3.6724757926258764,-0.1016101764107824
1,-0.04235,0.0956,0.089,2.93651291389402,299.02,294.288571429,300.8,0.2707740629979694,4.23410650459726,75.3685714286,-0.9203400601168463,1.1314021114911006,-1.1066559063557424,5.4,29.4,0.4500765832662809,3.56953269648137,12,85.27216085438589,0.2807306345682683,3.5956017004509273,-0.05213800793911627
1,-0.04555,0.15144,0.1431714,3.475067230228611,298.9,294.774285714,300.9,0.22286719514443562,4.2153815572649345,78.0157142857,-0.668620617018159,1.2486729832426133,-1.1447260486290818,5.08571428571,28.9,0.0016933324180238025,3.4404180948154366,12,97.41611469692839,0.5262641813458209,3.5049753956484024,-0.12911460166593347
1,-0.039,0.1734167,0.1501714,4.144879235596148,298.668571429,294.977142857,300.4,-0.14287189795133823,3.942164162340133,80.1785714286,-0.5446935869764391,1.2153365629766748,-1.4869134823556251,4.91428571429,28.9,-0.40331087214840644,4.693181063310805,12,97.44394942441454,0.7187912789356066,4.06679957906312,1.252762968495368
1,0.0163,0.2072667,0.1445778,0.0,298.602857143,293.928571429,300.8,-0.43868684641351513,1.2119409739751128,75.4485714286,-1.1079684411055613,1.3827165397709313,-1.480464522025394,6.24285714286,28.3,-0.9313144679355393,2.8791984572980396,12,104.32398761641375,0.0,3.7861897603044214,-1.813982606012765
1,-0.3096,0.2398143,0.1955571,0.0,298.038571429,293.514285714,299.9,0.03617063322070606,3.3669509429335642,76.1485714286,-1.311145213563641,1.0448095826761383,-1.3330860078515363,5.3,29.4,0.0016933324180238025,4.034240638152395,1,79.56075713569967,0.0,3.456719547725217,1.1550421808543558
1,-0.10825,0.3304857,0.2442857,3.643882088183201,298.142857143,293.595714286,300.0,-0.09881199749190361,3.654805473780185,76.1314285714,-1.2777129011154718,1.117480772971558,-1.5314637940621183,5.01428571429,28.3,-0.9313144679355393,4.186619838331271,1,85.07540764739701,1.2042509226306868,4.1104302382418325,0.15237920017887596
1,0.0383,0.125,0.1088429,0.0,297.627142857,293.02,300.1,-0.5192887271854005,1.62924053973028,75.6428571429,-1.5104044620070063,1.3862943611198906,-1.7559605280674828,5.62857142857,27.8,-1.4102389754022442,1.252762968495368,1,104.8632663161997,0.0,2.719691403413319,-2.9338568698359033
1,-0.2153,0.1126143,0.1602143,4.409398581469732,297.968571429,293.635714286,299.5,-0.054288101449875975,3.3379025312898416,77.1671428571,-1.2354769146817264,1.0986122886681096,-1.716731183951875,4.58571428571,27.8,-0.9313144679355393,4.432006566978902,1,84.7767714242176,0.7064487071511661,2.8423847677371343,3.1792435984835343
1,-0.1354,0.2233,0.1709429,0.0,298.021428571,292.957142857,300.7,-0.8978120703008751,1.308332819650179,73.5657142857,-1.5467833416941124,1.4586150226995167,-1.6996323922886067,6.44285714286,28.9,-2.0373917811306343,1.410986973710262,1,107.30405601274246,0.0,2.9214967703445813,-3.0210195932686403
1,-0.0032,0.2328429,0.2711714,0.0,297.237142857,291.537142857,299.3,-0.4791995233688096,3.0301337002713233,70.6428571429,-2.037694814687294,1.122142786078769,-1.8369475871211132,5.15714285714,27.2,-0.9313144679355393,3.6082115510464816,2,79.27137253089826,0.0,2.509599262378371,2.1972245773362196
1,-0.0631,0.1502,0.1492714,0.0,297.838571429,292.941428571,299.3,-0.009295482501573778,2.413231613081109,74.2285714286,-1.5654596568016057,1.149667459467489,-1.6054674145749985,6.24285714286,28.3,-0.9313144679355393,2.0014800002101243,2,85.3381731342196,0.0,2.8048457756283023,-1.6067315508363573
1,-0.09506667,0.2460571,0.2281286,0.0,297.907142857,293.134285714,299.6,-0.054288101449875975,2.2300144001592104,74.7857142857,-1.4874564944738629,1.0597724553503607,-1.562658208417433,5.78571428571,28.3,-0.40331087214840644,2.6602595372658615,2,79.25584005368682,0.0,2.3308697687379922,0.6587795370557372
